2588405,11:39:02,35.576,139.698
2589408,11:39:03,35.576,139.698
2590410,11:39:04,35.576,139.698
2591412,11:39:05,35.576,139.698
2592414,11:39:06,35.576,139.698
2593416,11:39:07,35.576,139.698
2594418,11:39:08,35.576,139.698
2595420,11:39:09,35.576,139.698
2596422,11:39:10,35.576,139.698
2597425,11:39:11,35.576,139.698
2598427,11:39:12,35.576,139.698
2599429,11:39:13,35.576,139.698
2600431,11:39:14,35.576,139.698
2601433,11:39:15,35.576,139.698
2602436,11:39:16,35.576,139.698
2603438,11:39:17,35.576,139.698
2604440,11:39:18,35.576,139.698
2605442,11:39:19,35.576,139.698
2606444,11:39:20,35.576,139.698
2607446,11:39:21,35.576,139.698
2608448,11:39:22,35.576,139.698
2609450,11:39:23,35.576,139.698
2610452,11:39:24,35.576,139.698
2611455,11:39:25,35.576,139.698
2612457,11:39:26,35.576,139.698
2613459,11:39:27,35.576,139.698
2614461,11:39:28,35.576,139.698
2615463,11:39:29,35.576,139.698
2616465,11:39:30,35.576,139.698
2617468,11:39:31,35.576,139.698
2618470,11:39:32,35.576,139.698
2619472,11:39:33,35.576,139.698
2620474,11:39:34,35.576,139.698
2621476,11:39:35,35.576,139.698
2622480,11:39:36,35.576,139.698
2623482,11:39:37,35.576,139.698
2624484,11:39:38,35.576,139.698
2625486,11:39:39,35.576,139.698
2626488,11:39:40,35.576,139.698
2627490,11:39:41,35.576,139.698
2628492,11:39:42,35.576,139.698
2629495,11:39:43,35.576,139.698
2630497,11:39:44,35.576,139.698
2631499,11:39:45,35.576,139.698
2632501,11:39:46,35.576,139.698
2633503,11:39:47,35.576,139.698
2634505,11:39:48,35.576,139.698
2635508,11:39:49,35.576,139.698
2636510,11:39:50,35.576,139.698
2637512,11:39:51,35.576,139.698
2638514,11:39:52,35.576,139.698
2639516,11:39:53,35.576,139.698
2640518,11:39:54,35.576,139.698
2641520,11:39:55,35.576,139.698
2642522,11:39:56,35.576,139.698
2643524,11:39:57,35.576,139.698
2644526,11:39:58,35.576,139.698
2645528,11:39:59,35.576,139.698
2646530,11:40:00,35.576,139.698
2647532,11:40:01,35.576,139.698
2648534,11:40:02,35.576,139.698
2649536,11:40:03,35.576,139.698
2650538,11:40:04,35.576,139.698
2651540,11:40:05,35.576,139.698
2652542,11:40:06,35.576,139.698
2653545,11:40:07,35.576,139.698
2654547,11:40:08,35.576,139.698
2655549,11:40:09,35.576,139.698
2656551,11:40:10,35.576,139.698
2657553,11:40:11,35.576,139.698
2658555,11:40:12,35.576,139.698
2659557,11:40:13,35.576,139.698
2660559,11:40:14,35.576,139.698
2661561,11:40:15,35.576,139.698
2662563,11:40:16,35.576,139.698
2663565,11:40:17,35.576,139.698
2664567,11:40:18,35.576,139.698
2665570,11:40:19,35.576,139.698
2666572,11:40:20,35.576,139.698
2667574,11:40:21,35.576,139.698
2668576,11:40:22,35.576,139.698
2669578,11:40:23,35.576,139.698
2670580,11:40:24,35.576,139.698
2671582,11:40:25,35.576,139.698
2672584,11:40:26,35.576,139.698
2673586,11:40:27,35.576,139.698
2674588,11:40:28,35.576,139.698
2675590,11:40:29,35.576,139.698
2676592,11:40:30,35.576,139.698
2677594,11:40:31,35.576,139.698
2678596,11:40:32,35.576,139.698
2679598,11:40:33,35.576,139.698
2680600,11:40:34,35.576,139.698
2681602,11:40:35,35.576,139.698
2682604,11:40:36,35.576,139.698
2683607,11:40:37,35.576,139.698
2684609,11:40:38,35.576,139.698
2685611,11:40:39,35.576,139.698
2686613,11:40:40,35.576,139.698
2687615,11:40:41,35.576,139.698
2688617,11:40:42,35.576,139.698
2689619,11:40:43,35.576,139.698
2690621,11:40:44,35.576,139.698
2691623,11:40:45,35.576,139.698
2692625,11:40:46,35.576,139.698
2693627,11:40:47,35.576,139.698
2694629,11:40:48,35.576,139.698
2695631,11:40:49,35.576,139.698
2696633,11:40:50,35.576,139.698
2697635,11:40:51,35.576,139.698
2698637,11:40:52,35.576,139.698
2699640,11:40:53,35.576,139.698
2700642,11:40:54,35.576,139.698
2701644,11:40:55,35.576,139.698
2702646,11:40:56,35.576,139.698
2703648,11:40:57,35.576,139.698
2704650,11:40:58,35.576,139.698
2705651,11:40:59,35.576,139.698
2706653,11:41:00,35.576,139.698
2707656,11:41:01,35.576,139.698
2708658,11:41:02,35.576,139.698
2709660,11:41:03,35.576,139.698
2710662,11:41:04,35.576,139.698
2711664,11:41:05,35.576,139.698
2712666,11:41:06,35.576,139.698
2713668,11:41:07,35.576,139.698
2714670,11:41:08,35.576,139.698
2715672,11:41:09,35.576,139.698
2716674,11:41:10,35.576,139.698
2717676,11:41:11,35.576,139.698
2718678,11:41:12,35.576,139.698
2719680,11:41:13,35.576,139.698
2720683,11:41:14,35.576,139.698
2721685,11:41:15,35.576,139.698
2722687,11:41:16,35.576,139.698
2723689,11:41:17,35.576,139.698
2724691,11:41:18,35.576,139.698
2725693,11:41:19,35.576,139.698
2726695,11:41:20,35.576,139.698
2727697,11:41:21,35.576,139.698
2728699,11:41:22,35.576,139.698
2729702,11:41:23,35.576,139.698
2730704,11:41:24,35.576,139.698
2731706,11:41:25,35.576,139.698
2732708,11:41:26,35.576,139.698
2733710,11:41:27,35.576,139.698
2734712,11:41:28,35.576,139.698
2735714,11:41:29,35.576,139.698
2736716,11:41:30,35.576,139.698
2737718,11:41:31,35.576,139.698
2738720,11:41:32,35.576,139.698
2739722,11:41:33,35.576,139.698
2740725,11:41:34,35.576,139.698
2741727,11:41:35,35.576,139.698
2742729,11:41:36,35.576,139.698
2743731,11:41:37,35.576,139.698
2744733,11:41:38,35.576,139.698
2745735,11:41:39,35.576,139.698
2746737,11:41:40,35.576,139.698
2747739,11:41:41,35.576,139.698
2748741,11:41:42,35.576,139.698
2749743,11:41:43,35.576,139.698
2750745,11:41:44,35.576,139.698
2751747,11:41:45,35.576,139.698
2752750,11:41:46,35.576,139.698
2753751,11:41:47,35.576,139.698
2754753,11:41:48,35.576,139.698
2755755,11:41:49,35.576,139.698
2756757,11:41:50,35.576,139.698
2757759,11:41:51,35.576,139.698
2758761,11:41:52,35.576,139.698
2759764,11:41:53,35.576,139.698
2760766,11:41:54,35.576,139.698
2761768,11:41:55,35.576,139.698
2762770,11:41:56,35.576,139.698
2763772,11:41:57,35.576,139.698
2764774,11:41:58,35.576,139.698
2765776,11:41:59,35.576,139.698
2766778,11:42:00,35.576,139.698
2767780,11:42:01,35.576,139.698
2768782,11:42:02,35.576,139.698
2769785,11:42:03,35.576,139.698
2770787,11:42:04,35.576,139.698
2771789,11:42:05,35.576,139.698
2772791,11:42:06,35.576,139.698
2773793,11:42:07,35.576,139.698
2774795,11:42:08,35.576,139.698
2775797,11:42:09,35.576,139.698
2776799,11:42:10,35.576,139.698
2777801,11:42:11,35.576,139.698
2778804,11:42:12,35.576,139.698
2779806,11:42:13,35.576,139.698
2780808,11:42:14,35.576,139.698
2781810,11:42:15,35.576,139.698
2782812,11:42:16,35.576,139.698
2783814,11:42:17,35.576,139.698
2784816,11:42:18,35.576,139.698
2785819,11:42:19,35.576,139.698
2786821,11:42:20,35.576,139.698
2787823,11:42:21,35.576,139.698
2788825,11:42:22,35.576,139.698
2789827,11:42:23,35.576,139.698
2790829,11:42:24,35.576,139.698
2791831,11:42:25,35.576,139.698
2792833,11:42:26,35.576,139.698
2793835,11:42:27,35.576,139.698
2794837,11:42:28,35.576,139.698
2795839,11:42:29,35.576,139.698
2796842,11:42:30,35.576,139.698
2797844,11:42:31,35.576,139.698
2798846,11:42:32,35.576,139.698
2799848,11:42:33,35.576,139.698
2800850,11:42:34,35.576,139.698
2801852,11:42:35,35.576,139.698
2802854,11:42:36,35.576,139.698
2803856,11:42:37,35.576,139.698
2804858,11:42:38,35.576,139.698
2805860,11:42:39,35.576,139.698
2806863,11:42:40,35.576,139.698
2807865,11:42:41,35.576,139.698
2808867,11:42:42,35.576,139.698
2809869,11:42:43,35.576,139.698
2810871,11:42:44,35.576,139.698
2811873,11:42:45,35.576,139.698
2812875,11:42:46,35.576,139.698
2813877,11:42:47,35.576,139.698
2814879,11:42:48,35.576,139.698
2815881,11:42:49,35.576,139.698
2816883,11:42:50,35.576,139.698
2817886,11:42:51,35.576,139.698
2818888,11:42:52,35.576,139.698
2819890,11:42:53,35.576,139.698
2820892,11:42:54,35.576,139.698
2821894,11:42:55,35.576,139.698
2822896,11:42:56,35.576,139.698
2823898,11:42:57,35.576,139.698
2824900,11:42:58,35.576,139.698
2825903,11:42:59,35.576,139.698
2826905,11:43:00,35.576,139.698
2827907,11:43:01,35.576,139.698
2828909,11:43:02,35.576,139.698
2829911,11:43:03,35.576,139.698
2830913,11:43:04,35.576,139.698
2831915,11:43:05,35.576,139.698
2832918,11:43:06,35.576,139.698
2833920,11:43:07,35.576,139.698
2834922,11:43:08,35.576,139.698
2835924,11:43:09,35.576,139.698
2836926,11:43:10,35.576,139.698
2837929,11:43:11,35.576,139.698
2838931,11:43:12,35.576,139.698
2839933,11:43:13,35.576,139.698
2840935,11:43:14,35.576,139.698
2841937,11:43:15,35.576,139.698
2842939,11:43:16,35.576,139.698
2843941,11:43:17,35.576,139.698
2844943,11:43:18,35.576,139.698
2845946,11:43:19,35.576,139.698
2846948,11:43:20,35.576,139.698
2847950,11:43:21,35.576,139.698
2848952,11:43:22,35.576,139.698
2849954,11:43:23,35.576,139.698
2850956,11:43:24,35.576,139.698
2851958,11:43:25,35.576,139.698
2852960,11:43:26,35.576,139.698
2853962,11:43:27,35.576,139.698
2854964,11:43:28,35.576,139.698
2855967,11:43:29,35.576,139.698
2856969,11:43:30,35.576,139.698
2857971,11:43:31,35.576,139.698
2858973,11:43:32,35.576,139.698
2859975,11:43:33,35.576,139.698
2860977,11:43:34,35.576,139.698
2861979,11:43:35,35.576,139.698
2862981,11:43:36,35.576,139.698
2863983,11:43:37,35.576,139.698
2864985,11:43:39,35.576,139.698
2865987,11:43:40,35.576,139.698
2866990,11:43:41,35.576,139.698
2867992,11:43:42,35.576,139.698
2868994,11:43:43,35.576,139.698
2869996,11:43:44,35.576,139.698
2870999,11:43:45,35.576,139.698
2872001,11:43:46,35.576,139.698
2873003,11:43:47,35.576,139.698
2874005,11:43:48,35.576,139.698
2875007,11:43:49,35.576,139.698
2876010,11:43:50,35.576,139.698
2877012,11:43:51,35.576,139.698
2878014,11:43:52,35.576,139.698
2879016,11:43:53,35.576,139.698
2880018,11:43:54,35.576,139.698
2881021,11:43:55,35.576,139.698
2882023,11:43:56,35.576,139.698
2883025,11:43:57,35.576,139.698
2884027,11:43:58,35.576,139.698
2885028,11:43:59,35.576,139.698
2886031,11:44:00,35.576,139.698
2887033,11:44:01,35.576,139.698
2888035,11:44:02,35.576,139.698
2889037,11:44:03,35.576,139.698
2890039,11:44:04,35.576,139.698
2891042,11:44:05,35.576,139.698
2892044,11:44:06,35.576,139.698
2893046,11:44:07,35.576,139.698
2894048,11:44:08,35.576,139.698
2895050,11:44:09,35.576,139.698
2896052,11:44:10,35.576,139.698
2897054,11:44:11,35.576,139.698
2898056,11:44:12,35.576,139.698
2899058,11:44:13,35.576,139.698
2900060,11:44:14,35.576,139.698
2901062,11:44:15,35.576,139.698
2902064,11:44:16,35.576,139.698
2903066,11:44:17,35.576,139.698
2904068,11:44:18,35.576,139.698
2905070,11:44:19,35.576,139.698
2906073,11:44:20,35.576,139.698
2907075,11:44:21,35.576,139.698
2908077,11:44:22,35.576,139.698
2909079,11:44:23,35.576,139.698
2910082,11:44:24,35.576,139.698
2911084,11:44:25,35.576,139.698
2912086,11:44:26,35.576,139.698
2913088,11:44:27,35.576,139.698
2914090,11:44:28,35.576,139.698
2915092,11:44:29,35.576,139.698
2916094,11:44:30,35.576,139.698
2917097,11:44:31,35.576,139.698
2918099,11:44:32,35.576,139.698
2919101,11:44:33,35.576,139.698
2920103,11:44:34,35.576,139.698
2921105,11:44:35,35.576,139.698
2922107,11:44:36,35.576,139.698
2923109,11:44:37,35.576,139.698
2924111,11:44:38,35.576,139.698
2925113,11:44:39,35.576,139.698
2926116,11:44:40,35.576,139.698
2927118,11:44:41,35.576,139.698
2928120,11:44:42,35.576,139.698
2929122,11:44:43,35.576,139.698
2930124,11:44:44,35.576,139.698
2931126,11:44:45,35.576,139.698
2932128,11:44:46,35.576,139.698
2933130,11:44:47,35.576,139.698
2934132,11:44:48,35.576,139.698
2935134,11:44:49,35.576,139.698
2936137,11:44:50,35.576,139.698
2937139,11:44:51,35.576,139.698
2938141,11:44:52,35.576,139.698
2939143,11:44:53,35.576,139.698
2940145,11:44:54,35.576,139.698
2941147,11:44:55,35.576,139.698
2942149,11:44:56,35.576,139.698
2943151,11:44:57,35.576,139.698
2944153,11:44:58,35.576,139.698
2945156,11:44:59,35.576,139.698
2946158,11:45:00,35.576,139.698
2947160,11:45:01,35.576,139.698
2948162,11:45:02,35.576,139.698
2949163,11:45:03,35.576,139.698
2950167,11:45:04,35.576,139.698
2951168,11:45:05,35.576,139.698
2952172,11:45:06,35.576,139.698
2953174,11:45:07,35.576,139.698
2954176,11:45:08,35.576,139.698
2955179,11:45:09,35.576,139.698
2956181,11:45:10,35.576,139.698
2957183,11:45:11,35.576,139.698
2958185,11:45:12,35.576,139.698
2959187,11:45:13,35.576,139.698
2960189,11:45:14,35.576,139.698
2961191,11:45:15,35.576,139.698
2962194,11:45:16,35.576,139.698
2963196,11:45:17,35.576,139.698
2964198,11:45:18,35.576,139.698
2965200,11:45:19,35.576,139.698
2966202,11:45:20,35.576,139.698
2967204,11:45:21,35.576,139.698
2968206,11:45:22,35.576,139.698
2969208,11:45:23,35.576,139.698
2970210,11:45:24,35.576,139.698
2971212,11:45:25,35.576,139.698
2972214,11:45:26,35.576,139.698
2973222,11:45:27,35.576,139.698
2974224,11:45:28,35.576,139.698
2975226,11:45:29,35.576,139.698
2976228,11:45:30,35.576,139.698
2977230,11:45:31,35.576,139.698
2978233,11:45:32,35.576,139.698
2979235,11:45:33,35.576,139.698
2980237,11:45:34,35.576,139.698
2981239,11:45:35,35.576,139.698
2982242,11:45:36,35.576,139.698
2983244,11:45:37,35.576,139.698
2984253,11:45:38,35.576,139.698
2985255,11:45:39,35.576,139.698
2986258,11:45:40,35.576,139.698
2987260,11:45:41,35.576,139.698
2988262,11:45:42,35.576,139.698
2989264,11:45:43,35.576,139.698
2990267,11:45:44,35.576,139.698
2991269,11:45:45,35.576,139.698
2992271,11:45:46,35.576,139.698
2993273,11:45:47,35.576,139.698
2994275,11:45:48,35.576,139.698
2995277,11:45:49,35.576,139.698
2996280,11:45:50,35.576,139.698
2997282,11:45:51,35.576,139.698
2998284,11:45:52,35.576,139.698
2999286,11:45:53,35.576,139.698
3000294,11:45:54,35.576,139.698
3001296,11:45:55,35.576,139.698
3002298,11:45:56,35.576,139.698
3003301,11:45:57,35.576,139.698
3004303,11:45:58,35.576,139.698
3005311,11:45:59,35.576,139.698
3006313,11:46:00,35.576,139.698
3007316,11:46:01,35.576,139.698
3008318,11:46:02,35.576,139.698
3009320,11:46:03,35.576,139.698
3010322,11:46:04,35.576,139.698
3011324,11:46:05,35.576,139.698
3012327,11:46:06,35.576,139.698
3013329,11:46:07,35.576,139.698
3014331,11:46:08,35.576,139.698
3015333,11:46:09,35.576,139.698
3016335,11:46:10,35.576,139.698
3017337,11:46:11,35.576,139.698
3018339,11:46:12,35.576,139.698
3019341,11:46:13,35.576,139.698
3020344,11:46:14,35.576,139.698
3021346,11:46:15,35.576,139.698
3022348,11:46:16,35.576,139.698
3023350,11:46:17,35.576,139.698
3024353,11:46:18,35.576,139.698
3025355,11:46:19,35.576,139.698
3026357,11:46:20,35.576,139.698
3027359,11:46:21,35.576,139.698
3028362,11:46:22,35.576,139.698
3029364,11:46:23,35.576,139.698
3030366,11:46:24,35.576,139.698
3031368,11:46:25,35.576,139.698
3032370,11:46:26,35.576,139.698
3033373,11:46:27,35.576,139.698
3034375,11:46:28,35.576,139.698
3035377,11:46:29,35.576,139.698
3036380,11:46:30,35.576,139.698
3037382,11:46:31,35.576,139.698
3038384,11:46:32,35.576,139.698
3039386,11:46:33,35.576,139.698
3040389,11:46:34,35.576,139.698
3041391,11:46:35,35.576,139.698
3042393,11:46:36,35.576,139.698
3043395,11:46:37,35.576,139.698
3044397,11:46:38,35.576,139.698
3045400,11:46:39,35.576,139.698
3046402,11:46:40,35.576,139.698
3047404,11:46:41,35.576,139.698
3048406,11:46:42,35.576,139.698
3049408,11:46:43,35.576,139.698
3050416,11:46:44,35.576,139.698
3051418,11:46:45,35.576,139.698
3052421,11:46:46,35.576,139.698
3053423,11:46:47,35.576,139.698
3054425,11:46:48,35.576,139.698
3055427,11:46:49,35.576,139.698
3056430,11:46:50,35.576,139.698
3057432,11:46:51,35.576,139.698
3058434,11:46:52,35.576,139.698
3059436,11:46:53,35.576,139.698
3060438,11:46:54,35.576,139.698
3061440,11:46:55,35.576,139.698
3062443,11:46:56,35.576,139.698
3063445,11:46:57,35.576,139.698
3064447,11:46:58,35.576,139.698
3065449,11:46:59,35.576,139.698
3066451,11:47:00,35.576,139.698
3067454,11:47:01,35.576,139.698
3068456,11:47:02,35.576,139.698
3069458,11:47:03,35.576,139.698
3070460,11:47:04,35.576,139.698
3071462,11:47:05,35.576,139.698
3072464,11:47:06,35.576,139.698
3073467,11:47:07,35.576,139.698
3074468,11:47:08,35.576,139.698
3075471,11:47:09,35.576,139.698
3076473,11:47:10,35.576,139.698
3077475,11:47:11,35.576,139.698
3078477,11:47:12,35.576,139.698
3079486,11:47:13,35.576,139.698
3080488,11:47:14,35.576,139.698
3081490,11:47:15,35.576,139.698
3082492,11:47:16,35.576,139.698
3083495,11:47:17,35.576,139.698
3084497,11:47:18,35.576,139.698
3085500,11:47:19,35.576,139.698
3086502,11:47:20,35.576,139.698
3087504,11:47:21,35.576,139.698
3088506,11:47:22,35.576,139.698
3089508,11:47:23,35.576,139.698
3090516,11:47:24,35.576,139.698
3091518,11:47:25,35.576,139.698
3092520,11:47:26,35.576,139.698
3093522,11:47:27,35.576,139.698
3094524,11:47:28,35.576,139.698
3095526,11:47:29,35.576,139.698
3096528,11:47:30,35.576,139.698
3097530,11:47:31,35.576,139.698
3098533,11:47:32,35.576,139.698
3099535,11:47:33,35.576,139.698
3100537,11:47:34,35.576,139.698
3101538,11:47:35,35.576,139.698
3102541,11:47:36,35.576,139.698
3103542,11:47:37,35.576,139.698
3104544,11:47:38,35.576,139.698
3105546,11:47:39,35.576,139.698
3106548,11:47:40,35.576,139.698
3107551,11:47:41,35.576,139.698
3108553,11:47:42,35.576,139.698
3109555,11:47:43,35.576,139.698
3110557,11:47:44,35.576,139.698
3111559,11:47:45,35.576,139.698
3112561,11:47:46,35.576,139.698
3113563,11:47:47,35.576,139.698
3114566,11:47:48,35.576,139.698
3115568,11:47:49,35.576,139.698
3116571,11:47:50,35.576,139.698
3117573,11:47:51,35.576,139.698
3118575,11:47:52,35.576,139.698
3119578,11:47:53,35.576,139.698
3120580,11:47:54,35.576,139.698
3121582,11:47:55,35.576,139.698
3122584,11:47:56,35.576,139.698
3123586,11:47:57,35.576,139.698
3124588,11:47:58,35.576,139.698
3125590,11:47:59,35.576,139.698
3126592,11:48:00,35.576,139.698
3127595,11:48:01,35.576,139.698
3128597,11:48:02,35.576,139.698
3129599,11:48:03,35.576,139.698
3130601,11:48:04,35.576,139.698
3131603,11:48:05,35.576,139.698
3132605,11:48:06,35.576,139.698
3133607,11:48:07,35.576,139.698
3134608,11:48:08,35.576,139.698
3135610,11:48:09,35.576,139.698
3136612,11:48:10,35.576,139.698
3137615,11:48:11,35.576,139.698
3138617,11:48:12,35.576,139.698
3139619,11:48:13,35.576,139.698
3140621,11:48:14,35.576,139.698
3141623,11:48:15,35.576,139.698
3142625,11:48:16,35.576,139.698
3143628,11:48:17,35.576,139.698
3144630,11:48:18,35.576,139.698
3145633,11:48:19,35.576,139.698
3146635,11:48:20,35.576,139.698
3147637,11:48:21,35.576,139.698
3148639,11:48:22,35.576,139.698
3149641,11:48:23,35.576,139.698
3150643,11:48:24,35.576,139.698
3151646,11:48:25,35.576,139.698
3152648,11:48:26,35.576,139.698
3153650,11:48:27,35.576,139.698
3154652,11:48:28,35.576,139.698
3155654,11:48:29,35.576,139.698
3156656,11:48:30,35.576,139.698
3157659,11:48:31,35.576,139.698
3158661,11:48:32,35.576,139.698
3159663,11:48:33,35.576,139.698
3160665,11:48:34,35.576,139.698
3161667,11:48:35,35.576,139.698
3162669,11:48:36,35.576,139.698
3163671,11:48:37,35.576,139.698
3164673,11:48:38,35.576,139.698
3165675,11:48:39,35.576,139.698
3166677,11:48:40,35.576,139.698
3167679,11:48:41,35.576,139.698
3168681,11:48:42,35.576,139.698
3169684,11:48:43,35.576,139.698
3170686,11:48:44,35.576,139.698
3171688,11:48:45,35.576,139.698
3172690,11:48:46,35.576,139.698
3173692,11:48:47,35.576,139.698
3174694,11:48:48,35.576,139.698
3175696,11:48:49,35.576,139.698
3176699,11:48:50,35.576,139.698
3177701,11:48:51,35.576,139.698
3178703,11:48:52,35.576,139.698
3179705,11:48:53,35.576,139.698
3180707,11:48:54,35.576,139.698
3181709,11:48:55,35.576,139.698
3182711,11:48:56,35.576,139.698
3183713,11:48:57,35.576,139.698
3184715,11:48:58,35.576,139.698
3185717,11:48:59,35.576,139.698
3186719,11:49:00,35.576,139.698
3187721,11:49:01,35.576,139.698
3188724,11:49:02,35.576,139.698
3189726,11:49:03,35.576,139.698
3190728,11:49:04,35.576,139.698
3191730,11:49:05,35.576,139.698
3192732,11:49:06,35.576,139.698
3193734,11:49:07,35.576,139.698
3194736,11:49:08,35.576,139.698
3195739,11:49:09,35.576,139.698
3196741,11:49:10,35.576,139.698
3197744,11:49:11,35.576,139.698
3198746,11:49:12,35.576,139.698
3199748,11:49:13,35.576,139.698
3200751,11:49:14,35.576,139.698
3201753,11:49:15,35.576,139.698
3202755,11:49:16,35.576,139.698
3203757,11:49:17,35.576,139.698
3204759,11:49:18,35.576,139.698
3205762,11:49:19,35.576,139.698
3206764,11:49:20,35.576,139.698
3207766,11:49:21,35.576,139.698
3208768,11:49:22,35.576,139.698
3209771,11:49:23,35.576,139.698
3210773,11:49:24,35.576,139.698
3211775,11:49:25,35.576,139.698
3212778,11:49:26,35.576,139.698
3213780,11:49:27,35.576,139.698
3214783,11:49:28,35.576,139.698
3215785,11:49:29,35.576,139.698
3216787,11:49:30,35.576,139.698
3217790,11:49:31,35.576,139.698
3218792,11:49:32,35.576,139.698
